#Data tag : v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/ub),recorded(/ub),avgpu,source
300806:6061,1:1,08/09/17 21:33:46,SQUEEZE,6500,113.115,111.236,0.0,BCM1F
300806:6061,19:19,08/09/17 21:40:59,ADJUST,6500,327112.013,138579.269,9.4,HFET
300806:6061,20:20,08/09/17 21:41:08,ADJUST,6500,401050.571,116131.922,48.3,HFET
300806:6061,21:21,08/09/17 21:41:31,ADJUST,6500,383883.731,376187.508,44.0,HFET
300806:6061,22:22,08/09/17 21:41:55,ADJUST,6500,385631.857,237883.928,48.8,HFET
300806:6061,23:23,08/09/17 21:42:18,ADJUST,6500,387047.668,265007.567,42.6,HFET
300806:6061,24:24,08/09/17 21:42:41,ADJUST,6500,389080.395,375820.113,45.0,HFET
300806:6061,25:25,08/09/17 21:43:05,ADJUST,6500,380172.309,372576.022,43.0,HFET
300806:6061,26:26,08/09/17 21:43:28,ADJUST,6500,405675.803,397334.323,48.4,HFET
300806:6061,27:27,08/09/17 21:43:51,ADJUST,6500,405647.120,296079.083,48.7,HFET
300806:6061,28:28,08/09/17 21:44:15,ADJUST,6500,405353.823,397022.132,48.7,HFET
300806:6061,29:29,08/09/17 21:44:38,ADJUST,6500,404953.716,396722.415,48.6,HFET
300806:6061,30:30,08/09/17 21:45:01,ADJUST,6500,404502.069,396197.877,48.6,HFET
300806:6061,31:31,08/09/17 21:45:25,STABLE BEAMS,6500,404210.958,395815.845,48.5,HFET
300806:6061,32:32,08/09/17 21:45:48,STABLE BEAMS,6500,403820.866,262944.928,48.5,HFET
300806:6061,33:33,08/09/17 21:46:11,STABLE BEAMS,6500,403392.030,0.000,48.4,HFET
300806:6061,34:34,08/09/17 21:46:35,STABLE BEAMS,6500,92116.544,0.000,48.4,HFET
300806:6061,35:35,08/09/17 21:46:58,STABLE BEAMS,6500,187349.722,0.000,13.6,HFET
300806:6061,36:36,08/09/17 21:47:21,STABLE BEAMS,6500,366918.810,0.000,37.5,HFET
300806:6061,37:37,08/09/17 21:47:44,STABLE BEAMS,6500,279669.455,9007.146,48.3,HFET
300806:6061,38:38,08/09/17 21:48:08,STABLE BEAMS,6500,64895.490,0.000,14.4,HFET
300806:6061,39:39,08/09/17 21:48:31,STABLE BEAMS,6500,136614.198,0.000,0.1,HFET
300806:6061,40:40,08/09/17 21:48:54,STABLE BEAMS,6500,78595.097,0.000,0.7,HFET
300806:6061,41:41,08/09/17 21:49:18,STABLE BEAMS,6500,299308.195,0.000,16.6,HFET
300806:6061,42:42,08/09/17 21:49:41,STABLE BEAMS,6500,362070.692,0.000,48.0,HFET
300806:6061,43:43,08/09/17 21:50:04,STABLE BEAMS,6500,161334.050,115309.352,39.1,HFET
300806:6061,44:44,08/09/17 21:50:28,STABLE BEAMS,6500,194862.838,165145.294,3.9,HFET
300806:6061,45:45,08/09/17 21:50:51,STABLE BEAMS,6500,400291.104,192479.538,48.1,HFET
300806:6061,46:46,08/09/17 21:51:14,STABLE BEAMS,6500,399924.870,213001.196,48.0,HFET
300806:6061,47:47,08/09/17 21:51:38,STABLE BEAMS,6500,399542.974,319814.350,48.0,HFET
300806:6061,48:48,08/09/17 21:52:01,STABLE BEAMS,6500,399151.244,310725.377,47.9,HFET
300806:6061,49:49,08/09/17 21:52:24,STABLE BEAMS,6500,398683.662,94936.147,47.9,HFET
300806:6061,50:50,08/09/17 21:52:48,STABLE BEAMS,6500,398365.552,274354.006,47.8,HFET
300806:6061,51:51,08/09/17 21:53:11,STABLE BEAMS,6500,396996.180,179913.890,47.8,HFET
300806:6061,52:52,08/09/17 21:53:34,STABLE BEAMS,6500,397396.834,307093.403,47.6,HFET
300806:6061,53:53,08/09/17 21:53:57,STABLE BEAMS,6500,397013.208,330975.729,47.7,HFET
300806:6061,54:54,08/09/17 21:54:21,STABLE BEAMS,6500,396750.416,300458.413,47.6,HFET
300806:6061,55:55,08/09/17 21:54:44,STABLE BEAMS,6500,396823.171,307080.245,47.6,HFET
300806:6061,56:56,08/09/17 21:55:07,STABLE BEAMS,6500,395839.702,279782.208,47.5,HFET
300806:6061,57:57,08/09/17 21:55:31,STABLE BEAMS,6500,395681.944,289079.156,47.5,HFET
300806:6061,58:58,08/09/17 21:55:54,STABLE BEAMS,6500,395233.804,332800.594,47.5,HFET
300806:6061,59:59,08/09/17 21:56:17,STABLE BEAMS,6500,394727.158,240794.406,47.4,HFET
300806:6061,60:60,08/09/17 21:56:41,STABLE BEAMS,6500,394304.651,276618.612,47.4,HFET
300806:6061,61:61,08/09/17 21:57:04,STABLE BEAMS,6500,393929.766,334969.316,47.3,HFET
300806:6061,62:62,08/09/17 21:57:27,STABLE BEAMS,6500,393555.291,316175.183,47.3,HFET
300806:6061,63:63,08/09/17 21:57:51,STABLE BEAMS,6500,393094.311,290640.273,47.2,HFET
300806:6061,64:64,08/09/17 21:58:14,STABLE BEAMS,6500,392731.583,331583.061,47.1,HFET
300806:6061,65:65,08/09/17 21:58:37,STABLE BEAMS,6500,392530.482,336426.809,47.1,HFET
300806:6061,66:66,08/09/17 21:59:00,STABLE BEAMS,6500,391942.067,204272.448,47.0,HFET
300806:6061,67:67,08/09/17 21:59:24,STABLE BEAMS,6500,391600.646,138640.301,47.0,HFET
300806:6061,68:68,08/09/17 21:59:47,STABLE BEAMS,6500,391435.148,22775.721,47.0,HFET
300806:6061,69:69,08/09/17 22:00:10,STABLE BEAMS,6500,390848.327,304654.467,46.9,HFET
300806:6061,70:70,08/09/17 22:00:34,STABLE BEAMS,6500,390431.191,361650.506,46.9,HFET
300806:6061,71:71,08/09/17 22:00:57,STABLE BEAMS,6500,390034.726,115876.597,46.8,HFET
300806:6061,72:72,08/09/17 22:01:20,STABLE BEAMS,6500,389373.647,345201.678,46.7,HFET
300806:6061,73:73,08/09/17 22:01:44,STABLE BEAMS,6500,389033.501,359724.362,46.7,HFET
300806:6061,74:74,08/09/17 22:02:07,STABLE BEAMS,6500,389029.904,362328.909,46.7,HFET
300806:6061,75:75,08/09/17 22:02:30,STABLE BEAMS,6500,388759.189,254250.644,46.7,HFET
300806:6061,76:76,08/09/17 22:02:54,STABLE BEAMS,6500,388234.879,205099.571,46.6,HFET
300806:6061,77:77,08/09/17 22:03:17,STABLE BEAMS,6500,387876.885,351912.314,46.6,HFET
300806:6061,78:78,08/09/17 22:03:40,STABLE BEAMS,6500,387392.640,229993.093,46.5,HFET
300806:6061,79:79,08/09/17 22:04:04,STABLE BEAMS,6500,386716.400,208843.569,46.4,HFET
300806:6061,80:80,08/09/17 22:04:27,STABLE BEAMS,6500,386526.317,355971.873,46.4,HFET
300806:6061,81:81,08/09/17 22:04:50,STABLE BEAMS,6500,386285.196,357889.162,46.4,HFET
300806:6061,82:82,08/09/17 22:05:13,STABLE BEAMS,6500,386117.104,356084.625,46.3,HFET
300806:6061,83:83,08/09/17 22:05:37,STABLE BEAMS,6500,385762.707,361860.417,46.3,HFET
300806:6061,84:84,08/09/17 22:06:00,STABLE BEAMS,6500,385347.802,360630.364,46.3,HFET
300806:6061,85:85,08/09/17 22:06:23,STABLE BEAMS,6500,384719.231,354855.960,46.2,HFET
300806:6061,86:86,08/09/17 22:06:47,STABLE BEAMS,6500,385414.912,357892.144,46.2,HFET
300806:6061,87:87,08/09/17 22:07:10,STABLE BEAMS,6500,385036.795,355322.108,46.2,HFET
300806:6061,88:88,08/09/17 22:07:33,STABLE BEAMS,6500,383979.068,355110.216,46.2,HFET
300806:6061,89:89,08/09/17 22:07:57,STABLE BEAMS,6500,383277.468,116954.959,46.0,HFET
300806:6061,90:90,08/09/17 22:08:20,STABLE BEAMS,6500,383672.750,311563.518,46.1,HFET
300806:6061,91:91,08/09/17 22:08:43,STABLE BEAMS,6500,383669.791,358415.407,46.0,HFET
300806:6061,92:92,08/09/17 22:09:07,STABLE BEAMS,6500,383929.396,354297.253,46.1,HFET
300806:6061,93:93,08/09/17 22:09:30,STABLE BEAMS,6500,382823.819,358535.512,45.9,HFET
300806:6061,94:94,08/09/17 22:09:53,STABLE BEAMS,6500,382713.001,354439.166,45.9,HFET
300806:6061,95:95,08/09/17 22:10:17,STABLE BEAMS,6500,382489.591,358196.254,45.9,HFET
300806:6061,96:96,08/09/17 22:10:40,STABLE BEAMS,6500,382264.679,359367.097,45.9,HFET
300806:6061,97:97,08/09/17 22:11:03,STABLE BEAMS,6500,381823.686,358997.994,45.9,HFET
300806:6061,98:98,08/09/17 22:11:26,STABLE BEAMS,6500,381316.859,352583.660,45.8,HFET
300806:6061,99:99,08/09/17 22:11:50,STABLE BEAMS,6500,380954.973,356487.214,45.7,HFET
300806:6061,100:100,08/09/17 22:12:13,STABLE BEAMS,6500,380724.597,357520.150,45.7,HFET
300806:6061,101:101,08/09/17 22:12:36,STABLE BEAMS,6500,380483.157,357624.161,45.7,HFET
300806:6061,102:102,08/09/17 22:13:00,STABLE BEAMS,6500,380098.506,358243.103,45.7,HFET
300806:6061,103:103,08/09/17 22:13:23,STABLE BEAMS,6500,379803.229,352426.494,45.6,HFET
300806:6061,104:104,08/09/17 22:13:46,STABLE BEAMS,6500,379389.531,357166.482,45.5,HFET
300806:6061,105:105,08/09/17 22:14:10,STABLE BEAMS,6500,379092.455,356169.946,45.5,HFET
300806:6061,106:106,08/09/17 22:14:33,STABLE BEAMS,6500,378920.219,356852.196,45.5,HFET
300806:6061,107:107,08/09/17 22:14:56,STABLE BEAMS,6500,378084.719,356334.191,45.5,HFET
300806:6061,108:108,08/09/17 22:15:20,STABLE BEAMS,6500,377291.037,355061.204,45.2,HFET
300806:6061,109:109,08/09/17 22:15:43,STABLE BEAMS,6500,378361.375,356637.550,45.4,HFET
300806:6061,110:110,08/09/17 22:16:06,STABLE BEAMS,6500,377927.849,355632.910,45.5,HFET
300806:6061,111:111,08/09/17 22:16:29,STABLE BEAMS,6500,377608.760,356507.793,45.3,HFET
300806:6061,112:112,08/09/17 22:16:53,STABLE BEAMS,6500,377272.052,348707.833,45.3,HFET
300806:6061,113:113,08/09/17 22:17:16,STABLE BEAMS,6500,376588.891,356714.153,45.2,HFET
300806:6061,114:114,08/09/17 22:17:39,STABLE BEAMS,6500,376432.181,357025.342,45.2,HFET
300806:6061,115:115,08/09/17 22:18:03,STABLE BEAMS,6500,377009.077,357148.635,45.2,HFET
300806:6061,116:116,08/09/17 22:18:26,STABLE BEAMS,6500,376825.687,356230.090,45.2,HFET
300806:6061,117:117,08/09/17 22:18:49,STABLE BEAMS,6500,370577.806,352745.219,45.2,HFET
300806:6061,118:118,08/09/17 22:19:13,STABLE BEAMS,6500,360326.731,344328.776,45.1,HFET
300806:6061,119:119,08/09/17 22:19:36,STABLE BEAMS,6500,345461.602,329965.512,42.8,HFET
